epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,59.6267,0.88332,0.85312,0.94826,0.01907,0.68311,0.5013,0.53458,0.40838,0.79526,0.71713,0.92935,0.0111,0.00063,0.00021,0.00063,0.00021,0.00066,0.00024,0.00063,0.00021
2,93.8476,0.87657,0.83462,0.9508,0.01802,0.65061,0.51572,0.5309,0.4067,0.79342,0.71354,0.92974,0.01116,0.000899556,0.000299852,0.000899556,0.000299852,0.000899556,0.000299852,0.000899556,0.000299852
3,126.47,0.86869,0.82913,0.94721,0.01728,0.67203,0.50889,0.53636,0.41051,0.78928,0.70811,0.92823,0.01104,0.000898226,0.000299409,0.000898226,0.000299409,0.000898226,0.000299409,0.000898226,0.000299409
4,160.065,0.84968,0.79288,0.94415,0.01677,0.6382,0.52087,0.53472,0.40682,0.79222,0.70911,0.92903,0.01099,0.000896015,0.000298672,0.000896015,0.000298672,0.000896015,0.000298672,0.000896015,0.000298672
5,193.52,0.8552,0.80682,0.94623,0.0172,0.68097,0.49768,0.53803,0.41092,0.79064,0.70865,0.92835,0.01095,0.000892931,0.000297644,0.000892931,0.000297644,0.000892931,0.000297644,0.000892931,0.000297644
6,227.06,0.86877,0.84433,0.95023,0.01815,0.64686,0.51907,0.53589,0.40875,0.79235,0.70512,0.92858,0.01095,0.000888988,0.000296329,0.000888988,0.000296329,0.000888988,0.000296329,0.000888988,0.000296329
7,260.103,0.85086,0.80949,0.94551,0.01757,0.68585,0.50541,0.53869,0.41078,0.79078,0.70558,0.92831,0.01102,0.0008842,0.000294733,0.0008842,0.000294733,0.0008842,0.000294733,0.0008842,0.000294733
8,293.965,0.86343,0.8226,0.94377,0.01786,0.65795,0.51789,0.53826,0.41167,0.79252,0.70519,0.92931,0.01094,0.000878586,0.000292862,0.000878586,0.000292862,0.000878586,0.000292862,0.000878586,0.000292862
9,327.221,0.84799,0.80881,0.94269,0.01639,0.68467,0.50619,0.53841,0.41018,0.79272,0.70723,0.92906,0.01109,0.000872169,0.000290723,0.000872169,0.000290723,0.000872169,0.000290723,0.000872169,0.000290723
10,360.595,0.8564,0.8207,0.95431,0.0167,0.66298,0.51002,0.53953,0.41233,0.79191,0.70609,0.92882,0.01098,0.000864974,0.000288325,0.000864974,0.000288325,0.000864974,0.000288325,0.000864974,0.000288325
11,394.006,0.85074,0.8066,0.94037,0.01674,0.66867,0.50809,0.53579,0.40848,0.79105,0.70592,0.92841,0.01097,0.000857029,0.000285676,0.000857029,0.000285676,0.000857029,0.000285676,0.000857029,0.000285676
12,427.651,0.84844,0.81988,0.93914,0.0178,0.67823,0.51441,0.54124,0.41241,0.79006,0.70334,0.92817,0.01103,0.000848365,0.000282788,0.000848365,0.000282788,0.000848365,0.000282788,0.000848365,0.000282788
13,461.471,0.845,0.80937,0.94428,0.01709,0.68072,0.50597,0.53979,0.41174,0.78907,0.70505,0.92779,0.01099,0.000839018,0.000279673,0.000839018,0.000279673,0.000839018,0.000279673,0.000839018,0.000279673
14,494.189,0.86472,0.82747,0.94695,0.01821,0.68278,0.5082,0.54377,0.4156,0.78626,0.7022,0.92694,0.01095,0.000829023,0.000276341,0.000829023,0.000276341,0.000829023,0.000276341,0.000829023,0.000276341
15,527.442,0.84888,0.80322,0.9442,0.01635,0.65196,0.52249,0.54038,0.41163,0.78901,0.70202,0.92762,0.0109,0.00081842,0.000272807,0.00081842,0.000272807,0.00081842,0.000272807,0.00081842,0.000272807
16,560.285,0.84937,0.81283,0.94071,0.01726,0.65182,0.52293,0.5411,0.41262,0.78903,0.70162,0.92821,0.01096,0.000807252,0.000269084,0.000807252,0.000269084,0.000807252,0.000269084,0.000807252,0.000269084
17,593.937,0.87678,0.84614,0.94841,0.01903,0.64424,0.52518,0.54244,0.41385,0.78773,0.70013,0.92782,0.01096,0.000795561,0.000265187,0.000795561,0.000265187,0.000795561,0.000265187,0.000795561,0.000265187
18,626.981,0.8597,0.81959,0.94857,0.01731,0.67622,0.51403,0.54065,0.4135,0.78971,0.70445,0.928,0.01096,0.000783395,0.000261132,0.000783395,0.000261132,0.000783395,0.000261132,0.000783395,0.000261132
19,659.766,0.85546,0.8174,0.94245,0.01751,0.71249,0.50859,0.54199,0.41438,0.78973,0.70052,0.92834,0.0111,0.0007708,0.000256933,0.0007708,0.000256933,0.0007708,0.000256933,0.0007708,0.000256933
20,692.843,0.86109,0.81229,0.95028,0.0173,0.66712,0.52259,0.54524,0.41581,0.78865,0.70049,0.9275,0.0109,0.000757828,0.000252609,0.000757828,0.000252609,0.000757828,0.000252609,0.000757828,0.000252609
21,785.923,0.78844,0.68936,0.93059,0.01271,0.71747,0.49789,0.52953,0.40135,0.79801,0.71761,0.93185,0.01117,0.000744529,0.000248176,0.000744529,0.000248176,0.000744529,0.000248176,0.000744529,0.000248176
22,818.579,0.774,0.65986,0.93512,0.01275,0.71716,0.49619,0.53116,0.40362,0.79739,0.71542,0.93169,0.01111,0.000730955,0.000243652,0.000730955,0.000243652,0.000730955,0.000243652,0.000730955,0.000243652
23,849.382,0.77876,0.6736,0.93469,0.01279,0.71198,0.49597,0.53456,0.40491,0.79595,0.71446,0.93083,0.01112,0.000717161,0.000239054,0.000717161,0.000239054,0.000717161,0.000239054,0.000717161,0.000239054
24,880.31,0.78884,0.68388,0.93522,0.01364,0.63207,0.50866,0.53111,0.4029,0.79485,0.71275,0.92987,0.0111,0.0007032,0.0002344,0.0007032,0.0002344,0.0007032,0.0002344,0.0007032,0.0002344
25,911.572,0.77743,0.66566,0.93444,0.01302,0.6802,0.51324,0.53599,0.40767,0.79236,0.70721,0.92932,0.01106,0.000689128,0.000229709,0.000689128,0.000229709,0.000689128,0.000229709,0.000689128,0.000229709
26,942.618,0.77986,0.66376,0.93124,0.01277,0.71842,0.49893,0.53572,0.40702,0.79298,0.70664,0.92923,0.01097,0.000675,0.000225,0.000675,0.000225,0.000675,0.000225,0.000675,0.000225
27,973.796,0.76967,0.66451,0.93297,0.01315,0.70246,0.49651,0.5331,0.40559,0.79387,0.71001,0.92945,0.01102,0.000660872,0.000220291,0.000660872,0.000220291,0.000660872,0.000220291,0.000660872,0.000220291
28,1005.01,0.78056,0.66918,0.93332,0.01304,0.67755,0.50309,0.53188,0.40626,0.79234,0.70709,0.92901,0.01103,0.0006468,0.0002156,0.0006468,0.0002156,0.0006468,0.0002156,0.0006468,0.0002156
29,1036.62,0.78456,0.67088,0.93698,0.01342,0.6686,0.50506,0.53427,0.40657,0.79028,0.70601,0.92861,0.01096,0.000632839,0.000210946,0.000632839,0.000210946,0.000632839,0.000210946,0.000632839,0.000210946
30,1067.86,0.77755,0.66627,0.93495,0.01293,0.62194,0.52157,0.53447,0.4071,0.79028,0.70527,0.92824,0.01099,0.000619045,0.000206348,0.000619045,0.000206348,0.000619045,0.000206348,0.000619045,0.000206348
31,1100.22,0.77673,0.67561,0.93454,0.01331,0.69601,0.49649,0.53739,0.40993,0.79079,0.70352,0.92869,0.01099,0.000605471,0.000201824,0.000605471,0.000201824,0.000605471,0.000201824,0.000605471,0.000201824
32,1131.69,0.7688,0.6549,0.93158,0.01291,0.66961,0.5019,0.53459,0.40757,0.7914,0.70408,0.92896,0.01097,0.000592172,0.000197391,0.000592172,0.000197391,0.000592172,0.000197391,0.000592172,0.000197391
33,1162.74,0.77526,0.65295,0.92921,0.01319,0.68114,0.50193,0.53548,0.41002,0.78822,0.70188,0.92747,0.01099,0.0005792,0.000193067,0.0005792,0.000193067,0.0005792,0.000193067,0.0005792,0.000193067
34,1193.95,0.78396,0.66515,0.93239,0.0135,0.69345,0.50163,0.53378,0.40756,0.78886,0.70301,0.92779,0.01097,0.000566605,0.000188868,0.000566605,0.000188868,0.000566605,0.000188868,0.000566605,0.000188868
35,1224.93,0.77348,0.65443,0.93195,0.01254,0.66865,0.49925,0.53557,0.41031,0.78821,0.70333,0.92772,0.01094,0.000554439,0.000184813,0.000554439,0.000184813,0.000554439,0.000184813,0.000554439,0.000184813
36,1255.79,0.77006,0.65994,0.92881,0.01258,0.64932,0.51167,0.53286,0.4067,0.78946,0.70506,0.92805,0.01097,0.000542748,0.000180916,0.000542748,0.000180916,0.000542748,0.000180916,0.000542748,0.000180916
37,1287.28,0.7785,0.6751,0.93315,0.01296,0.67423,0.49601,0.53224,0.40692,0.78784,0.70234,0.92732,0.01096,0.00053158,0.000177193,0.00053158,0.000177193,0.00053158,0.000177193,0.00053158,0.000177193
38,1319.14,0.77965,0.65814,0.93203,0.01299,0.66759,0.50631,0.53591,0.40999,0.78708,0.70099,0.92731,0.01095,0.000520977,0.000173659,0.000520977,0.000173659,0.000520977,0.000173659,0.000520977,0.000173659
39,1350.51,0.7857,0.67336,0.93543,0.01304,0.68295,0.49794,0.53617,0.41005,0.78848,0.70285,0.92767,0.01099,0.000510982,0.000170327,0.000510982,0.000170327,0.000510982,0.000170327,0.000510982,0.000170327
40,1382.08,0.76832,0.65059,0.92858,0.01294,0.70894,0.50012,0.53702,0.41064,0.78925,0.70454,0.92818,0.011,0.000501635,0.000167212,0.000501635,0.000167212,0.000501635,0.000167212,0.000501635,0.000167212
41,1413.57,0.77176,0.66101,0.93457,0.01289,0.66302,0.50536,0.5339,0.40756,0.78797,0.70249,0.92743,0.01096,0.000492971,0.000164324,0.000492971,0.000164324,0.000492971,0.000164324,0.000492971,0.000164324
42,1444.85,0.77323,0.66112,0.93468,0.01269,0.67089,0.50181,0.53537,0.40923,0.78981,0.70245,0.92828,0.01093,0.000485026,0.000161675,0.000485026,0.000161675,0.000485026,0.000161675,0.000485026,0.000161675
43,1475.77,0.776,0.65717,0.93367,0.01281,0.69597,0.49962,0.53707,0.41055,0.78613,0.702,0.92684,0.01094,0.000477831,0.000159277,0.000477831,0.000159277,0.000477831,0.000159277,0.000477831,0.000159277
44,1506.78,0.77617,0.65334,0.92773,0.01285,0.65358,0.50876,0.53518,0.40866,0.78791,0.70439,0.92726,0.01094,0.000471414,0.000157138,0.000471414,0.000157138,0.000471414,0.000157138,0.000471414,0.000157138
45,1537.92,0.78769,0.67447,0.93159,0.0132,0.67795,0.50055,0.53808,0.41117,0.7878,0.70201,0.92754,0.01092,0.0004658,0.000155267,0.0004658,0.000155267,0.0004658,0.000155267,0.0004658,0.000155267
46,1568.95,0.77924,0.66855,0.93013,0.01331,0.64892,0.50995,0.53326,0.40862,0.7882,0.70266,0.92784,0.01095,0.000461012,0.000153671,0.000461012,0.000153671,0.000461012,0.000153671,0.000461012,0.000153671
47,1599.99,0.76697,0.65256,0.92428,0.01275,0.65402,0.51326,0.53451,0.40906,0.78819,0.70136,0.92748,0.01091,0.000457069,0.000152356,0.000457069,0.000152356,0.000457069,0.000152356,0.000457069,0.000152356
48,1631.91,0.75867,0.63849,0.92922,0.01245,0.66056,0.51148,0.53663,0.41083,0.78791,0.7022,0.92747,0.01096,0.000453985,0.000151328,0.000453985,0.000151328,0.000453985,0.000151328,0.000453985,0.000151328
49,1663.53,0.78244,0.67414,0.93509,0.01336,0.66251,0.51166,0.53853,0.41066,0.78662,0.69915,0.92699,0.01091,0.000451774,0.000150591,0.000451774,0.000150591,0.000451774,0.000150591,0.000451774,0.000150591
50,1695.15,0.77396,0.66342,0.93119,0.01308,0.65447,0.51478,0.54008,0.41285,0.78653,0.69868,0.92664,0.01089,0.000450444,0.000150148,0.000450444,0.000150148,0.000450444,0.000150148,0.000450444,0.000150148
